-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,2010,29.0,78.125,44.48,46.38,27.13,13.73,17.15,26.33,72.01,86.54,88.81,77.67,71.75,68.98,53.51
RH2M,2010,29.5,75.625,33.42,32.29,21.36,14.61,16.16,30.94,59.1,74.05,74.33,56.85,42.19,41.18,41.46
RH2M,2010,29.5,76.25,35.1,34.59,21.46,14.59,15.97,31.37,61.96,77.43,79.07,63.01,49.01,47.71,44.36
RH2M,2010,29.5,76.875,38.37,39.86,22.0,14.39,16.23,31.05,66.46,83.01,84.06,70.7,60.09,57.04,48.69
RH2M,2010,29.5,77.5,40.53,43.55,24.21,13.83,16.77,29.78,72.17,86.26,87.21,75.04,67.45,65.08,51.92
RH2M,2010,29.5,78.125,43.32,45.08,27.6,14.38,18.05,29.03,73.84,86.98,87.6,77.32,71.11,67.38,53.58
RH2M,2011,27.0,75.625,41.01,44.95,27.78,21.0,24.57,40.0,67.55,80.28,82.12,48.08,44.06,35.74,46.44
RH2M,2011,27.0,76.25,45.7,48.39,27.44,20.84,23.6,41.89,71.12,82.21,83.38,52.58,48.29,36.83,48.52
RH2M,2011,27.0,76.875,43.42,45.69,29.64,20.94,23.15,41.78,69.7,83.09,82.7,50.71,45.63,40.5,48.1
RH2M,2011,27.0,77.5,44.23,46.04,29.88,21.2,23.43,42.4,72.0,84.38,81.76,50.97,46.53,41.27,48.7
RH2M,2011,27.0,78.125,45.97,46.31,29.71,21.2,23.16,42.99,76.6,85.49,83.25,55.45,48.32,42.2,50.1
RH2M,2011,27.5,75.625,40.06,46.05,29.27,22.78,25.31,39.39,64.35,78.37,80.89,46.58,43.53,34.33,45.9
RH2M,2011,27.5,76.25,45.53,49.33,29.39,22.74,24.42,42.09,67.87,79.95,82.25,50.76,47.3,33.5,47.91
RH2M,2011,27.5,76.875,44.62,47.73,31.8,22.48,23.56,41.66,65.88,80.22,81.36,50.19,46.25,39.02,47.9
RH2M,2011,27.5,77.5,45.4,47.71,32.0,22.43,23.68,42.58,68.96,82.67,80.98,52.5,47.56,40.65,48.94
RH2M,2011,27.5,78.125,47.64,48.07,31.62,22.48,23.87,43.75,77.34,85.29,83.41,59.43,51.02,42.89,51.44
RH2M,2011,28.0,75.625,36.93,44.86,29.91,24.85,25.49,37.63,58.57,71.8,76.01,42.05,40.85,32.76,43.45
RH2M,2011,28.0,76.25,44.74,49.69,31.35,24.77,25.07,41.65,62.75,74.97,79.25,48.51,45.45,32.5,46.69
RH2M,2011,28.0,76.875,48.07,51.77,34.55,24.85,24.64,43.26,64.63,77.84,80.42,52.05,49.04,37.87,49.06
RH2M,2011,28.0,77.5,49.39,50.94,36.34,24.52,24.48,43.61,69.95,82.89,82.37,56.22,50.58,42.41,51.15
RH2M,2011,28.0,78.125,55.08,52.8,37.52,24.96,24.75,45.06,80.09,86.13,85.25,65.67,58.28,46.3,55.2
RH2M,2011,28.5,75.625,36.75,45.17,30.05,26.83,26.16,37.07,53.98,65.61,71.06,40.91,40.82,32.08,42.16
RH2M,2011,28.5,76.25,44.22,49.58,32.23,26.66,26.41,41.59,58.98,70.57,76.31,47.51,45.25,33.18,46.0
RH2M,2011,28.5,76.875,49.56,52.89,37.18,27.18,25.67,43.83,63.25,76.36,80.77,52.82,50.09,39.95,49.93
RH2M,2011,28.5,77.5,55.24,54.81,39.34,27.49,25.35,45.17,71.71,83.23,84.09,59.43,54.54,44.23,53.72
RH2M,2011,28.5,78.125,60.73,56.6,39.95,28.1,25.63,46.72,81.14,86.35,86.49,67.71,64.54,50.02,57.86
RH2M,2011,29.0,75.625,40.47,47.29,30.99,28.64,27.46,38.41,53.73,64.97,72.28,45.64,43.15,31.95,43.7
RH2M,2011,29.0,76.25,46.48,50.89,33.82,28.04,27.93,42.76,59.24,70.12,77.89,51.14,48.71,35.86,47.7
RH2M,2011,29.0,76.875,51.3,54.01,38.29,29.01,26.62,44.68,64.4,77.13,82.21,55.9,52.85,42.82,51.58
RH2M,2011,29.0,77.5,59.1,57.47,40.46,29.19,26.45,47.71,75.53,84.65,85.21,64.36,61.68,47.79,56.63
RH2M,2011,29.0,78.125,62.44,58.08,40.98,29.84,26.86,49.33,82.16,86.27,87.13,70.66,69.79,53.95,59.81
RH2M,2011,29.5,75.625,41.92,48.21,31.03,29.7,27.5,39.42,53.99,66.8,76.39,49.59,44.1,31.96,45.0
RH2M,2011,29.5,76.25,45.46,50.61,34.39,28.55,27.07,43.4,59.79,71.52,79.58,52.56,49.12,39.3,48.41
RH2M,2011,29.5,76.875,52.0,54.85,38.52,29.61,26.57,46.9,68.33,79.95,83.51,60.13,55.9,46.61,53.56
RH2M,2011,29.5,77.5,58.8,57.56,40.36,30.14,26.92,51.33,79.93,85.47,86.17,68.26,67.9,53.25,58.85
RH2M,2011,29.5,78.125,61.62,57.32,40.32,30.65,27.71,53.55,83.21,85.81,86.43,71.63,71.7,54.89,60.43
RH2M,2012,27.0,75.625,35.52,21.22,16.35,25.08,21.85,28.75,52.97,76.78,79.26,50.54,39.6,39.47,40.69
RH2M,2012,27.0,76.25,37.55,21.59,15.78,24.97,20.31,26.46,57.74,78.99,80.4,53.75,44.58,41.78,42.08
RH2M,2012,27.0,76.875,43.07,24.25,15.55,24.22,18.69,24.75,57.07,80.87,80.35,53.12,42.6,40.33,42.16
RH2M,2012,27.0,77.5,46.82,29.3,16.46,23.63,17.75,24.08,58.9,83.33,80.89,54.24,44.21,41.07,43.47
RH2M,2012,27.0,78.125,49.52,33.23,17.79,23.42,17.22,23.8,60.71,84.03,81.55,57.04,45.46,41.45,44.68
RH2M,2012,27.5,75.625,36.1,22.28,17.01,26.75,22.62,28.15,49.95,74.76,77.96,47.38,38.04,38.76,40.05
RH2M,2012,27.5,76.25,38.0,22.65,16.49,26.82,20.94,25.92,55.24,76.8,79.19,50.74,43.01,37.77,41.2
RH2M,2012,27.5,76.875,43.12,24.81,16.38,25.69,19.08,23.75,54.65,77.88,78.54,49.48,41.2,38.54,41.17
RH2M,2012,27.5,77.5,47.35,30.06,17.53,24.78,18.03,22.76,56.84,81.69,79.18,52.68,43.29,40.74,42.99
RH2M,2012,27.5,78.125,50.27,33.87,18.97,24.51,17.48,22.4,59.87,83.65,80.69,57.25,45.41,41.53,44.73
RH2M,2012,28.0,75.625,36.91,24.39,18.03,27.51,22.26,26.78,44.72,69.93,71.4,39.57,33.99,36.2,37.69
RH2M,2012,28.0,76.25,38.53,24.24,17.48,27.96,20.91,25.04,50.69,72.33,75.31,45.02,39.09,34.55,39.32
RH2M,2012,28.0,76.875,44.79,27.1,17.97,27.42,19.66,23.94,53.63,74.09,76.39,46.8,41.55,36.85,40.91
RH2M,2012,28.0,77.5,48.82,32.6,18.77,26.14,18.4,22.63,55.62,79.19,78.55,50.67,42.49,40.62,42.94
RH2M,2012,28.0,78.125,53.16,37.7,22.35,25.77,17.57,22.04,58.9,82.79,80.74,56.29,45.4,42.25,45.48
RH2M,2012,28.5,75.625,38.16,26.8,19.38,28.32,21.61,25.68,41.23,63.94,63.65,36.04,33.01,36.24,36.21
RH2M,2012,28.5,76.25,39.74,26.3,18.83,28.77,20.64,24.51,46.44,67.93,69.73,41.32,34.39,34.87,37.83
RH2M,2012,28.5,76.875,46.17,30.0,19.15,28.19,19.3,23.52,50.53,70.58,74.83,45.1,39.63,38.4,40.5
RH2M,2012,28.5,77.5,50.41,35.4,20.51,27.3,18.18,22.4,54.17,76.33,78.92,51.03,42.75,41.29,43.27
RH2M,2012,28.5,78.125,55.23,39.64,25.01,26.91,17.37,21.75,58.44,81.14,81.21,57.7,46.75,43.71,46.3
RH2M,2012,29.0,75.625,38.79,27.68,19.68,30.09,20.69,24.75,41.59,62.23,64.37,39.62,33.05,36.07,36.58
RH2M,2012,29.0,76.25,41.88,27.83,19.52,30.25,20.08,23.83,46.27,66.36,69.93,44.09,35.04,35.72,38.44
RH2M,2012,29.0,76.875,48.26,33.84,20.67,29.09,18.79,22.86,49.44,69.39,75.07,46.42,40.47,40.39,41.26
RH2M,2012,29.0,77.5,52.46,38.08,23.48,28.38,17.9,22.11,55.16,76.91,80.29,55.79,45.55,43.3,45.0
RH2M,2012,29.0,78.125,57.68,42.04,27.18,28.29,17.37,22.07,60.08,81.76,83.01,64.01,54.06,48.99,48.94
RH2M,2012,29.5,75.625,39.66,28.12,19.53,30.82,19.37,23.37,43.54,62.51,67.8,42.96,32.39,35.42,37.16
RH2M,2012,29.5,76.25,45.08,30.86,20.33,30.53,19.11,22.6,46.84,65.8,69.46,43.65,36.95,37.43,39.09
RH2M,2012,29.5,76.875,50.83,36.95,22.99,29.67,18.29,22.18,51.12,71.45,75.8,48.39,42.57,42.3,42.74
RH2M,2012,29.5,77.5,55.43,40.78,26.62,29.32,17.65,21.95,58.63,80.31,81.84,62.08,51.49,47.44,47.85
RH2M,2012,29.5,78.125,57.79,43.04,29.01,30.02,17.69,22.76,64.44,83.7,84.47,66.67,62.69,57.36,51.7
RH2M,2013,27.0,75.625,35.47,46.39,26.76,24.31,18.36,47.55,67.13,81.92,71.1,61.54,44.0,39.7,47.03
RH2M,2013,27.0,76.25,34.48,49.14,26.75,23.68,17.41,49.9,69.95,83.28,75.33,66.97,48.39,44.5,49.15
RH2M,2013,27.0,76.875,37.69,47.98,29.87,22.46,15.97,46.93,69.69,83.4,77.31,72.01,49.89,48.68,50.19
RH2M,2013,27.0,77.5,40.5,49.27,32.32,22.31,15.29,46.32,72.3,83.52,79.28,75.82,55.27,53.4,52.17
RH2M,2013,27.0,78.125,41.91,49.85,32.27,22.26,14.95,48.63,76.01,84.26,79.77,76.43,59.31,55.89,53.5
RH2M,2013,27.5,75.625,36.41,47.55,29.22,25.04,18.29,45.84,65.77,80.93,68.64,59.14,41.17,38.57,46.38
RH2M,2013,27.5,76.25,36.06,50.64,29.64,24.41,17.13,48.22,68.89,82.44,73.16,65.29,46.62,42.53,48.74
RH2M,2013,27.5,76.875,38.08,49.06,31.83,23.38,15.72,45.35,68.97,82.32,75.59,70.13,49.45,48.31,49.87
RH2M,2013,27.5,77.5,41.15,50.65,33.8,23.41,15.31,44.99,73.21,82.78,78.49,73.52,56.04,53.65,52.28
RH2M,2013,27.5,78.125,42.66,51.39,33.63,23.06,15.17,48.68,77.97,84.1,80.05,75.53,62.84,58.09,54.46
RH2M,2013,28.0,75.625,35.95,46.74,31.35,25.44,18.01,42.17,61.55,76.1,61.68,54.78,37.76,37.78,44.11
RH2M,2013,28.0,76.25,38.0,51.23,33.46,24.74,16.74,45.04,66.21,79.98,68.75,62.83,45.16,42.18,47.85
RH2M,2013,28.0,76.875,39.35,52.47,35.57,25.2,15.96,45.08,69.4,81.66,74.0,68.34,49.72,49.56,50.53
RH2M,2013,28.0,77.5,41.69,52.99,36.33,25.39,15.27,45.52,74.36,83.33,78.51,72.41,56.64,53.51,53.01
RH2M,2013,28.0,78.125,43.67,53.97,36.4,24.57,15.3,50.16,79.67,84.84,80.67,74.81,63.97,60.49,55.73
RH2M,2013,28.5,75.625,36.84,47.74,33.21,26.19,18.07,38.75,57.37,69.55,56.25,51.72,36.93,36.22,42.39
RH2M,2013,28.5,76.25,38.94,52.93,36.56,25.42,16.89,41.36,63.75,76.68,64.2,59.59,43.04,40.67,46.65
RH2M,2013,28.5,76.875,40.54,54.4,38.48,26.93,15.85,43.08,69.31,81.27,72.92,66.92,48.23,47.69,50.47
RH2M,2013,28.5,77.5,42.87,56.33,38.85,27.24,15.16,46.64,75.54,84.06,78.23,72.3,57.16,52.55,53.91
RH2M,2013,28.5,78.125,45.3,57.63,39.28,26.66,15.17,52.07,81.1,85.71,81.06,75.05,64.28,60.96,57.03
RH2M,2013,29.0,75.625,39.64,52.93,37.14,25.91,16.99,38.19,56.85,69.25,56.48,52.28,37.75,34.49,43.12
RH2M,2013,29.0,76.25,41.0,56.55,40.64,25.83,16.04,40.69,63.85,77.22,64.95,59.79,44.19,40.05,47.53
RH2M,2013,29.0,76.875,42.61,56.72,40.67,28.26,15.34,43.23,70.32,81.71,73.03,66.69,48.29,46.74,51.12
RH2M,2013,29.0,77.5,45.25,60.96,41.78,28.61,14.92,50.55,78.29,85.23,78.78,73.32,59.17,53.33,55.82
RH2M,2013,29.0,78.125,50.65,64.56,44.52,29.69,15.27,55.97,82.76,86.75,81.8,76.58,65.68,61.9,59.65
RH2M,2013,29.5,75.625,41.31,57.14,40.3,25.95,15.51,38.16,57.77,72.5,56.88,50.6,35.69,33.12,43.68
RH2M,2013,29.5,76.25,41.59,57.6,41.47,27.19,15.22,39.69,64.25,78.84,64.92,57.23,42.13,39.59,47.44
RH2M,2013,29.5,76.875,44.52,59.44,42.56,29.34,14.97,45.63,73.16,83.02,74.18,66.12,48.6,46.92,52.35
RH2M,2013,29.5,77.5,48.95,66.08,45.4,30.05,14.89,55.46,81.79,86.35,80.05,73.94,60.24,54.59,58.1
RH2M,2013,29.5,78.125,57.88,70.17,50.38,32.54,16.37,59.91,84.54,87.79,82.54,77.4,64.37,62.57,62.17
RH2M,2014,27.0,75.625,49.07,42.82,35.37,22.61,26.88,29.86,54.08,74.29,68.57,43.68,27.82,32.13,42.32
RH2M,2014,27.0,76.25,52.72,47.93,39.66,22.65,25.83,27.93,54.5,76.68,69.53,45.77,25.6,34.37,43.64
RH2M,2014,27.0,76.875,55.85,50.29,41.67,26.24,24.19,26.44,50.99,74.45,64.31,42.27,27.19,35.54,43.31
RH2M,2014,27.0,77.5,58.96,53.49,44.32,29.46,23.18,26.08,49.46,73.73,61.23,41.44,26.89,36.27,43.71
RH2M,2014,27.0,78.125,60.56,54.35,44.31,28.99,22.09,25.69,51.11,73.74,61.86,41.52,27.14,36.58,44.0
RH2M,2014,27.5,75.625,46.61,41.99,35.15,23.81,28.32,30.53,52.31,68.64,65.23,40.31,26.42,31.93,40.98
RH2M,2014,27.5,76.25,49.82,47.28,39.26,23.74,27.5,28.59,52.72,71.38,65.67,40.45,24.37,34.83,42.16
RH2M,2014,27.5,76.875,53.88,50.0,41.25,26.51,25.52,26.79,49.18,68.58,60.41,39.62,25.01,35.71,41.88
RH2M,2014,27.5,77.5,57.2,52.64,43.04,28.57,24.11,26.11,47.85,69.48,57.4,38.97,24.84,36.02,42.19
RH2M,2014,27.5,78.125,60.35,54.83,43.93,27.88,22.72,25.73,50.53,69.46,57.6,39.47,24.68,36.57,42.81
RH2M,2014,28.0,75.625,45.0,41.2,34.15,24.85,27.92,30.28,47.99,58.39,58.9,36.09,25.66,32.29,38.58
RH2M,2014,28.0,76.25,47.87,45.86,38.58,24.96,28.17,28.84,49.36,62.09,60.49,35.67,24.48,35.47,40.17
RH2M,2014,28.0,76.875,53.31,50.15,41.93,26.96,27.75,28.11,49.4,62.51,59.49,37.83,25.16,37.33,41.66
RH2M,2014,28.0,77.5,55.63,52.07,42.91,29.46,25.86,27.2,48.92,64.5,57.36,39.25,25.98,36.42,42.13
RH2M,2014,28.0,78.125,60.47,56.13,45.11,29.54,23.81,26.29,52.04,64.83,58.16,41.12,26.69,37.04,43.42
RH2M,2014,28.5,75.625,43.92,40.51,34.07,26.11,27.78,29.63,44.08,49.09,54.61,35.27,26.26,33.02,37.03
RH2M,2014,28.5,76.25,46.83,44.98,37.97,26.37,28.38,28.85,45.95,52.97,56.51,34.46,25.56,35.73,38.71
RH2M,2014,28.5,76.875,51.48,48.86,41.27,28.93,28.63,28.32,47.79,55.83,57.73,38.74,26.57,37.2,40.94
RH2M,2014,28.5,77.5,54.67,51.91,43.74,30.81,27.45,27.74,50.04,60.09,58.59,41.26,28.18,37.15,42.63
RH2M,2014,28.5,78.125,60.51,57.17,46.6,31.37,25.12,26.65,53.52,62.18,60.26,43.6,30.69,38.15,44.63
RH2M,2014,29.0,75.625,44.38,40.62,36.13,27.13,29.05,28.68,42.57,45.24,57.6,37.85,26.84,33.53,37.47
RH2M,2014,29.0,76.25,48.01,45.99,39.59,27.87,29.01,28.15,43.93,48.45,58.38,37.69,27.26,36.26,39.2
RH2M,2014,29.0,76.875,51.68,48.65,41.93,31.2,28.67,27.59,45.85,52.03,58.62,41.84,30.36,37.57,41.32
RH2M,2014,29.0,77.5,56.11,53.38,45.78,32.55,28.27,27.73,51.1,60.78,61.52,44.43,33.26,38.49,44.44
RH2M,2014,29.0,78.125,61.52,59.22,49.55,33.82,26.92,27.65,55.92,66.43,65.13,47.84,38.15,41.36,47.77
RH2M,2014,29.5,75.625,44.63,40.88,38.17,28.12,29.16,26.82,41.99,42.73,63.21,42.73,28.73,33.32,38.37
RH2M,2014,29.5,76.25,48.24,45.64,41.08,30.16,27.98,26.41,41.93,45.36,60.13,43.08,31.24,36.86,39.83
RH2M,2014,29.5,76.875,52.22,49.65,44.15,33.38,28.2,26.6,45.3,51.87,61.88,46.22,35.88,39.46,42.88
RH2M,2014,29.5,77.5,57.64,56.09,49.13,34.33,28.46,27.66,53.12,66.25,66.83,49.65,39.03,40.87,47.41
RH2M,2014,29.5,78.125,62.49,61.78,53.75,35.93,28.96,29.74,59.85,73.25,73.12,53.95,42.41,44.37,51.62
RH2M,2015,27.0,75.625,46.18,35.28,48.89,37.13,19.83,38.59,65.34,68.93,48.74,33.04,37.34,25.85,42.17
RH2M,2015,27.0,76.25,48.88,36.99,51.63,39.88,19.19,36.7,66.41,69.87,52.53,32.51,37.76,26.88,43.34
RH2M,2015,27.0,76.875,49.92,37.87,46.71,39.57,20.49,33.19,61.61,66.6,50.79,37.02,38.08,28.04,42.55
RH2M,2015,27.0,77.5,51.18,40.0,46.6,40.02,21.99,31.98,61.09,66.8,52.67,39.64,40.4,31.92,43.75
RH2M,2015,27.0,78.125,50.59,39.69,46.48,39.83,21.41,31.78,60.85,67.48,52.1,39.06,39.45,30.13,43.29
RH2M,2015,27.5,75.625,45.8,35.09,48.46,37.91,20.37,39.25,64.82,67.69,47.43,33.2,37.24,25.8,41.99
RH2M,2015,27.5,76.25,49.06,36.7,51.54,40.6,19.16,37.63,65.61,68.29,50.32,31.88,37.45,26.73,42.98
RH2M,2015,27.5,76.875,50.36,37.7,47.03,40.08,19.73,33.4,60.42,64.87,48.56,35.49,36.97,27.41,41.89
RH2M,2015,27.5,77.5,51.22,39.2,46.43,39.94,20.82,31.66,59.59,65.46,49.73,38.15,39.15,29.32,42.61
RH2M,2015,27.5,78.125,51.0,38.62,46.77,39.68,20.09,31.71,60.14,66.71,49.15,36.74,37.68,28.69,42.31
RH2M,2015,28.0,75.625,45.32,34.61,46.21,37.15,21.02,38.36,62.15,63.2,44.2,32.94,36.05,26.16,40.68
RH2M,2015,28.0,76.25,49.41,36.26,50.21,40.55,19.19,37.39,63.96,66.09,48.38,31.96,35.68,26.5,42.2
RH2M,2015,28.0,76.875,52.43,38.4,49.32,41.29,19.16,34.95,62.99,67.09,49.71,35.7,36.18,27.27,42.94
RH2M,2015,28.0,77.5,52.12,39.62,47.64,40.25,19.85,32.64,64.16,68.91,50.06,39.29,39.02,28.79,43.59
RH2M,2015,28.0,78.125,52.09,39.11,48.05,39.96,19.26,32.51,63.92,69.8,49.36,38.48,37.31,27.99,43.22
RH2M,2015,28.5,75.625,44.84,35.42,45.8,37.47,21.64,37.46,59.86,59.27,42.41,33.41,35.72,27.11,40.09
RH2M,2015,28.5,76.25,49.43,36.63,49.35,40.72,19.73,36.85,62.88,64.19,46.42,32.82,34.86,26.82,41.79
RH2M,2015,28.5,76.875,52.16,38.99,49.6,40.98,19.18,35.15,64.37,68.09,48.62,37.62,35.47,26.84,43.16
RH2M,2015,28.5,77.5,52.03,40.23,49.57,40.58,19.36,33.91,68.18,72.62,51.09,40.94,38.93,27.88,44.68
RH2M,2015,28.5,78.125,51.87,39.95,49.94,40.68,19.08,33.67,67.61,73.47,51.38,41.13,37.88,28.25,44.65
RH2M,2015,29.0,75.625,45.9,37.95,49.99,41.87,21.06,37.88,61.05,60.29,44.64,34.29,35.71,27.19,41.53
RH2M,2015,29.0,76.25,50.22,38.85,52.21,43.54,19.86,37.24,64.73,65.75,48.24,35.35,35.24,26.87,43.23
RH2M,2015,29.0,76.875,51.25,40.74,51.21,41.61,19.89,35.04,66.04,69.8,49.13,40.17,36.84,27.57,44.17
RH2M,2015,29.0,77.5,51.24,41.31,52.26,41.64,19.77,34.69,71.23,76.66,55.55,43.52,40.33,29.51,46.56
RH2M,2015,29.0,78.125,52.06,41.57,52.6,42.16,20.24,34.45,69.73,76.61,56.09,44.45,40.53,31.89,46.95
RH2M,2015,29.5,75.625,47.09,41.06,53.51,45.02,19.88,38.04,63.6,62.92,45.57,36.08,35.11,26.85,42.93
RH2M,2015,29.5,76.25,49.88,41.75,53.35,43.71,20.7,36.81,66.37,66.76,47.77,39.24,36.53,27.98,44.29
RH2M,2015,29.5,76.875,50.73,42.65,53.84,42.95,21.34,35.23,68.65,73.14,51.98,43.24,40.0,31.09,46.31
RH2M,2015,29.5,77.5,50.61,42.7,55.54,43.49,21.2,34.86,73.72,80.01,63.96,47.91,43.51,34.95,49.46
RH2M,2015,29.5,78.125,52.17,43.39,55.46,43.92,22.55,35.22,73.0,80.7,63.43,47.45,42.91,37.51,49.9
RH2M,2016,27.0,75.625,30.84,22.29,25.63,18.44,23.85,35.03,68.79,83.28,67.5,50.11,29.77,28.17,40.44
RH2M,2016,27.0,76.25,30.58,22.16,25.26,17.56,23.21,35.3,71.35,84.98,70.8,50.79,27.96,27.02,40.71
RH2M,2016,27.0,76.875,30.21,22.21,24.67,16.83,23.12,34.94,72.02,85.49,72.61,46.42,31.15,29.14,40.86
RH2M,2016,27.0,77.5,31.08,23.06,24.56,16.65,23.81,35.78,73.36,85.69,75.27,46.67,34.04,32.92,42.03
RH2M,2016,27.0,78.125,30.4,23.06,24.44,16.25,23.69,35.43,74.44,85.38,77.37,46.64,34.87,32.42,42.15
RH2M,2016,27.5,75.625,30.96,22.56,27.67,19.05,24.24,34.38,68.05,81.06,61.95,44.7,26.68,26.28,39.09
RH2M,2016,27.5,76.25,30.18,22.71,27.73,18.23,23.66,34.91,71.06,83.66,66.06,44.98,23.65,25.47,39.49
RH2M,2016,27.5,76.875,29.94,22.51,26.62,17.28,23.24,34.4,71.16,83.96,67.09,42.72,28.81,26.11,39.61
RH2M,2016,27.5,77.5,30.38,23.28,25.94,16.96,23.91,35.78,72.83,84.17,71.63,44.08,32.91,29.84,41.09
RH2M,2016,27.5,78.125,29.86,23.41,25.69,16.7,23.6,35.48,74.28,84.51,75.19,43.98,32.92,28.71,41.3
RH2M,2016,28.0,75.625,30.92,23.34,29.29,19.63,24.08,33.67,65.3,76.0,55.57,39.27,25.41,26.53,37.54
RH2M,2016,28.0,76.25,29.94,23.26,29.78,18.73,23.54,34.64,69.02,80.38,61.27,40.18,23.6,25.68,38.46
RH2M,2016,28.0,76.875,29.89,23.67,29.31,18.24,23.75,34.84,70.42,81.95,63.69,41.73,26.68,26.57,39.35
RH2M,2016,28.0,77.5,30.16,23.99,28.02,17.62,24.72,36.17,72.43,83.21,66.52,41.58,30.75,28.07,40.39
RH2M,2016,28.0,78.125,29.95,23.81,27.6,17.3,23.83,35.71,74.01,84.18,71.37,42.08,31.25,28.06,40.88
RH2M,2016,28.5,75.625,31.17,24.28,30.71,20.47,24.42,33.58,62.35,70.43,51.26,36.8,26.0,27.76,36.71
RH2M,2016,28.5,76.25,30.22,24.33,31.33,19.53,24.05,34.31,66.88,76.38,57.17,37.29,24.07,26.76,37.81
RH2M,2016,28.5,76.875,29.69,24.7,30.98,18.91,24.07,34.55,68.6,79.91,61.34,39.48,27.03,26.84,38.96
RH2M,2016,28.5,77.5,29.74,24.99,30.23,18.39,25.62,36.4,70.89,81.92,62.63,39.46,28.62,27.09,39.78
RH2M,2016,28.5,78.125,30.06,24.65,29.6,17.99,24.63,35.89,73.01,83.13,67.34,40.69,30.08,27.68,40.51
RH2M,2016,29.0,75.625,30.97,25.14,33.53,20.62,25.35,36.0,62.77,68.53,51.24,34.92,24.87,27.39,36.88
RH2M,2016,29.0,76.25,30.41,25.52,33.29,20.01,25.15,35.84,66.08,74.06,56.38,35.27,23.43,26.75,37.79
RH2M,2016,29.0,76.875,30.39,25.95,32.0,19.7,24.77,34.52,66.34,77.54,58.51,37.3,26.34,26.82,38.46
RH2M,2016,29.0,77.5,30.32,26.76,31.65,19.35,25.85,36.52,69.13,80.7,60.87,38.6,27.23,26.95,39.6
RH2M,2016,29.0,78.125,30.91,26.53,31.15,19.14,25.98,36.64,70.71,80.37,63.08,40.36,29.96,28.86,40.42
RH2M,2016,29.5,75.625,31.08,26.52,36.14,20.7,25.63,37.34,62.47,67.33,49.69,30.08,22.46,25.81,36.36
RH2M,2016,29.5,76.25,31.6,27.22,35.11,20.84,25.9,35.86,63.19,70.41,52.8,32.27,23.2,26.4,37.16
RH2M,2016,29.5,76.875,32.29,28.17,33.69,20.83,25.82,35.02,64.77,76.02,56.76,37.16,27.25,27.25,38.85
RH2M,2016,29.5,77.5,33.21,30.19,33.03,20.4,25.87,36.55,68.0,81.25,63.17,40.99,29.83,29.05,41.06
RH2M,2016,29.5,78.125,33.22,29.33,32.43,20.77,27.34,38.3,70.34,79.68,64.65,41.84,31.97,30.42,41.79
RH2M,2017,27.0,75.625,40.59,29.26,25.6,16.99,26.23,45.62,63.81,70.69,57.29,28.83,27.23,31.88,38.77
RH2M,2017,27.0,76.25,40.75,30.13,26.36,15.98,23.9,43.52,64.33,69.07,58.56,28.24,27.9,31.92,38.48
RH2M,2017,27.0,76.875,40.09,30.58,25.88,15.34,21.81,39.45,60.9,65.12,55.72,34.01,31.44,32.25,37.8
RH2M,2017,27.0,77.5,40.71,31.9,26.02,15.17,21.73,38.01,62.57,66.05,59.09,38.92,37.86,34.57,39.47
RH2M,2017,27.0,78.125,40.32,31.96,26.18,14.7,21.27,36.95,62.8,66.72,60.14,40.13,36.37,33.77,39.36
RH2M,2017,27.5,75.625,41.96,29.98,25.67,17.76,26.43,45.42,62.57,66.6,52.26,25.35,27.59,31.51,37.84
RH2M,2017,27.5,76.25,42.3,32.26,27.21,16.86,24.42,45.05,64.51,66.68,55.52,25.18,28.45,31.6,38.41
RH2M,2017,27.5,76.875,40.82,32.38,26.92,15.99,22.15,41.08,61.35,63.1,54.34,33.7,33.03,32.06,38.15
RH2M,2017,27.5,77.5,40.85,33.34,26.97,15.47,21.82,39.03,63.91,63.76,57.14,39.47,38.9,35.94,39.79
RH2M,2017,27.5,78.125,40.61,33.29,27.05,15.26,21.56,38.46,64.77,65.75,58.95,39.74,37.15,34.7,39.85
RH2M,2017,28.0,75.625,42.92,30.41,25.73,18.35,25.48,43.39,59.27,60.98,45.51,23.16,28.2,32.21,36.38
RH2M,2017,28.0,76.25,42.91,34.46,27.15,17.9,24.29,45.55,63.85,63.98,52.62,25.7,28.88,32.25,38.35
RH2M,2017,28.0,76.875,42.33,35.59,27.91,17.47,22.99,43.72,65.08,65.14,57.05,35.23,35.17,34.39,40.23
RH2M,2017,28.0,77.5,41.58,34.72,27.43,16.17,21.93,41.02,68.0,66.37,59.73,40.7,41.32,39.36,41.61
RH2M,2017,28.0,78.125,41.49,34.89,27.5,16.23,21.96,40.44,69.24,68.35,62.39,41.47,41.9,37.73,42.04
RH2M,2017,28.5,75.625,44.19,32.43,26.74,19.0,24.45,42.29,57.02,56.66,42.71,23.11,29.23,34.1,36.05
